archivo,especie_original,conf_original,propio_score,top1_correcto,top1_label,top1_score
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/American_Kestrel/American_Kestrel-53-2026-07-04-birdnet-18_26_01.mp3,American_Kestrel,53,0.8737,False,Furnarius rufus,0.9966
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-05/American_Kestrel/American_Kestrel-57-2026-07-05-birdnet-08_28_12.mp3,American_Kestrel,57,0.0795,False,Furnarius rufus,0.788
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-06/American_Kestrel/American_Kestrel-51-2026-07-06-birdnet-09_15_44.mp3,American_Kestrel,51,0.5501,False,Furnarius rufus,0.9856
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/American_Kestrel/American_Kestrel-58-2026-07-07-birdnet-09_33_45.mp3,American_Kestrel,58,0.4278,False,Guira guira,0.9369
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/American_Kestrel/American_Kestrel-88-2026-07-07-birdnet-08_32_06.mp3,American_Kestrel,88,0.7633,False,Furnarius rufus,0.9968
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/American_Kestrel/American_Kestrel-82-2026-07-08-birdnet-09_08_12.mp3,American_Kestrel,82,0.9251,False,Furnarius rufus,0.9572
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/American_Kestrel/American_Kestrel-64-2026-07-08-birdnet-08_32_44.mp3,American_Kestrel,64,0.7975,False,Furnarius rufus,0.9894
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/American_Kestrel/American_Kestrel-59-2026-07-08-birdnet-08_56_48.mp3,American_Kestrel,59,0.3564,False,Furnarius rufus,0.9935
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/American_Kestrel/American_Kestrel-69-2026-07-08-birdnet-09_24_27.mp3,American_Kestrel,69,0.8985,False,Agelaioides badius,0.967
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/American_Kestrel/American_Kestrel-67-2026-07-08-birdnet-09_24_33.mp3,American_Kestrel,67,0.9396,False,Furnarius rufus,0.9543
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/American_Kestrel/American_Kestrel-75-2026-07-08-birdnet-08_29_35.mp3,American_Kestrel,75,0.9672,False,Furnarius rufus,0.9988
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/American_Kestrel/American_Kestrel-51-2026-07-09-birdnet-08_53_46.mp3,American_Kestrel,51,0.9219,False,Furnarius rufus,0.9835
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/American_Kestrel/American_Kestrel-92-2026-07-09-birdnet-08_53_52.mp3,American_Kestrel,92,0.9988,True,Falco sparverius_American Kestrel,0.9988
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/American_Kestrel/American_Kestrel-95-2026-07-09-birdnet-08_53_49.mp3,American_Kestrel,95,0.9989,True,Falco sparverius_American Kestrel,0.9989
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/American_Kestrel/American_Kestrel-52-2026-07-09-birdnet-09_15_19.mp3,American_Kestrel,52,0.2157,False,Furnarius rufus,0.9888
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/American_Kestrel/American_Kestrel-63-2026-07-10-birdnet-08_51_42.mp3,American_Kestrel,63,0.9153,False,Agelaioides badius,0.9371
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/American_Kestrel/American_Kestrel-56-2026-07-10-birdnet-09_21_13.mp3,American_Kestrel,56,0.6421,False,Furnarius rufus,0.9517
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/American_Kestrel/American_Kestrel-52-2026-07-11-birdnet-08_59_10.mp3,American_Kestrel,52,0.4066,False,Furnarius rufus,0.9512
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/American_Kestrel/American_Kestrel-69-2026-07-11-birdnet-08_39_27.mp3,American_Kestrel,69,0.1972,False,Furnarius rufus,0.951
